Date,Traffic
2021-06-28,293710.5
2021-07-05,300515.5
2021-07-12,298790
2021-07-19,306658
2021-07-26,304927.5
2021-08-02,309711.5
2021-08-09,331859.5
2021-08-16,338819
2021-08-23,346469
2021-08-30,336645
2021-09-06,345082
2021-09-13,347751
2021-09-20,322372
2021-09-27,300801
2021-10-04,321910.5
2021-10-11,347585
2021-10-18,357779.5
2021-10-25,372120
2021-11-01,266263
2021-11-08,335956
2021-11-15,364221
2021-11-22,362190.5
2021-11-29,356269
2021-12-06,355217.5
2021-12-13,340745.5
2021-12-20,339145
2021-12-27,354533
2022-01-03,307814
2022-01-10,303050
2022-01-17,308294.5
2022-01-24,310601.5
2022-01-31,335376.5
2022-02-07,353663
2022-02-14,357875.5
2022-02-21,366182.5
2022-02-28,376627
2022-03-07,393179
2022-03-14,331766.5
2022-03-21,351182.5
2022-03-28,350634.5
2022-04-04,345560
2022-04-11,350085.5
2022-04-18,316342
2022-04-25,320594
2022-05-02,315007
2022-05-09,326548.5
2022-05-16,312400
2022-05-23,313421
2022-05-30,314876.5
2022-06-06,323313.5
2022-06-13,319105
2022-06-20,306963
2022-06-27,308270.5
2022-07-04,298444
2022-07-11,234115
2022-07-18,273377.5
2022-07-25,278908.5
2022-08-01,292966
2022-08-08,291035.5
2022-08-15,278193.5
2022-08-22,292969.5
